id,quality
1,5.570058955543473
2,5.1833543319936695
3,5.045436905121335
4,5.8217536466018345
5,5.594192068575296
6,7.097329747719286
7,6.249817096185026
8,6.000813060912762
9,5.324031431134017
10,6.58103825257875
11,5.312239730096451
12,6.560839610768824
13,5.651321944005801
14,6.418573333784366
15,5.610463429133262
16,5.089226811573113
17,6.223830363020994
18,5.699093739549994
19,6.1887447013340875
20,5.72608633282654
21,5.9496267046463345
22,6.275044000357383
23,6.913109093244543
24,6.361725238282801
25,5.18819860634936
26,5.985896670170376
27,5.506286110054489
28,5.21813946340653
29,6.030791484653108
30,5.933006059315446
31,5.339677106731159
32,5.627474153787134
33,5.987126410708967
34,5.662369658432368
35,6.1850679388344645
36,6.2715121668509966
37,6.237618469836249
38,6.442918080235842
39,5.645028210676969
40,4.862313040511822
41,5.926374987215482
42,6.820806713997911
43,6.089607674608487
44,5.683196699597701
45,5.865241553829165
46,6.2082520485960515
47,6.9478685172127825
48,6.237427052401699
49,5.856951990033153
50,5.523492649546185
51,6.668168005846596
52,6.408843273583386
53,6.198790104276313
54,5.480850028137127
55,6.582163077839951
56,6.468548985026217
57,5.785126557627734
58,5.935374567823288
59,5.618785402622308
60,5.6509161204163405
61,5.388408460688737
62,4.794776497552462
63,5.970513448419467
64,6.336183163595948
65,5.911803579047387
66,5.3419873609087745
67,6.725502541014578
68,5.927381525661858
69,6.465477571273695
70,5.58992471618852
71,4.838318003251274
72,5.39652576622197
73,5.810019374070919
74,7.119016153955158
75,5.163897333100266
76,5.151580102941807
77,6.470127086677664
78,5.817710225165726
79,6.252030330674856
80,6.059508647029816
81,6.195215186655034
82,5.614195077148395
83,6.197013838258798
84,5.4895802989753975
85,5.142961369902281
86,6.539526499594501
87,5.508324570110389
88,6.274089447836914
89,5.24845120665654
90,5.86838439840912
91,6.11470020558923
92,5.859981671364324
93,5.472387505877165
94,5.618785402622308
95,5.442805610019519
96,5.768678613641285
97,6.189222148102715
98,5.63311646580388
99,6.135807768949803
100,6.6837744662873035
101,5.813119774768609
102,6.331051432775851
103,5.402993742950713
104,5.681531046461814
105,6.445859723382398
106,5.738071286480306
107,5.933081494118156
108,6.588425702984949
109,5.685296032094087
110,6.055913998624462
111,5.970251835765524
112,6.13821198807652
113,5.168800299350423
114,5.866149552150873
115,5.39652576622197
116,5.046928782969417
117,5.527382672290045
118,6.2148297781048
119,6.348334605507162
120,6.236283350451657
121,5.552282604558556
122,5.513539219715611
123,5.13613533842414
124,4.530573316442215
125,5.8563203462036455
126,5.701248831451579
127,6.225925846286799
128,5.3533422173692315
129,6.634200821012641
130,6.037863153892175
131,6.061813982194849
132,5.65026025808838
133,6.361535672034179
134,5.96796089676684
135,6.734861868474127
136,5.619796383534364
137,5.3127685909127536
138,6.297911705076942
139,5.858354941934564
140,6.371321337909663
141,6.666999512576865
142,5.9793056162449005
143,6.220780600948572
144,5.618674813785631
145,6.291781547550428
146,6.560839610768824
147,5.060070267808712
148,5.834639575255778
149,6.251499399893163
150,5.667814421369016
151,6.250245669178355
152,6.012732335961189
153,5.695712076642295
154,5.536282353721106
155,5.429540164159434
156,6.810518620563684
157,5.829216016065217
158,6.028435104887848
159,5.235511797347158
160,6.386035102704284
161,6.334249809312311
162,6.47766453960962
163,5.168800299350423
164,6.263338820757127
165,5.97046768382809
166,5.608069036761648
167,5.694334089592857
168,5.737778659334921
169,5.703591899956848
170,6.108271566992599
171,5.774112703859018
172,4.740296841815038
173,5.523985684026513
174,6.413509944253477
175,6.425284692116179
176,5.753808670060934
177,6.473655265150725
178,5.970380929476079
179,6.131640734573921
180,5.797777571784096
181,6.33317409047298
182,5.772964600625798
183,5.274844857127363
184,6.4352552787036075
185,5.675276736782536
186,5.577121638129043
187,5.878446531591138
188,5.838346953438602
189,5.37953250733473
190,6.166853662820245
191,5.609229519280461
192,5.794317002195797
193,6.462685757940747
194,6.859348519064142
195,6.244824817377676
196,6.069571195376994
197,6.343696819937847
198,5.391430485222216
199,6.757196807240291
200,4.791584505601961
201,6.160674644076693
202,5.9827864707658165
203,5.646895238006451
204,5.6911061085632895
205,5.624653117476441
206,5.578942203488339
207,5.507225957452661
208,6.097546622237942
209,5.608354796619963
210,6.433057142568472
211,6.776161735303347
212,5.925807329430953
213,6.104514711442846
214,5.47014755238537
215,6.834243070673139
216,5.718552797013274
217,6.225069573039946
218,5.024739032218648
219,5.2618301474330735
220,6.223408825552937
221,5.919658887905669
222,6.321044580957064
223,5.486420555294316
224,6.116391286971407
225,5.670536249092393
226,6.287411538474004
227,5.088002336341276
228,6.187088181836927
229,6.5223595045291916
230,5.692226977923212
231,5.933448643677451
232,5.532196136732921
233,5.945292941416724
234,5.710015153881727
235,5.190627044349611
236,6.244824817377676
237,6.131436149631313
238,6.150504037153226
239,5.567506280201897
240,5.543518410071698
241,5.646895238006451
242,5.1505782013496315
243,5.599491925304065
244,6.496431594014851
245,6.252775127275655
246,6.123858850880666
247,5.447102452424858
248,4.945333971479343
249,6.3804737330599295
250,6.244824817377676
251,6.0398487639332785
252,6.123054552293368
253,5.668220638015512
254,5.614533166107648
255,5.970309292080259
256,6.48567959870455
257,6.618918047102952
258,5.077609155781431
259,4.984246635988612
260,5.567340049140711
261,5.576098310880511
262,5.714581024357429
263,5.343254024810051
264,6.255845943388806
265,6.768367590567493
266,5.218310521976477
267,5.367100426103875
268,5.317564262745748
269,5.9960869813929065
270,5.585103193519046
271,6.418126942133796
272,6.04530768806039
273,5.347849629376498
274,5.90918903753186
275,5.3878723785561675
276,6.809422604598112
277,5.534315134870781
278,5.893875249737334
279,5.215499233640045
280,5.535996948166641
