id,quality
1,5.0
2,5.0
3,5.0
4,6.0
5,5.0
6,7.0
7,6.0
8,6.0
9,5.0
10,6.0
11,6.0
12,8.0
13,6.0
14,7.0
15,5.0
16,6.0
17,6.0
18,7.0
19,5.0
20,5.0
21,6.0
22,6.0
23,6.0
24,4.0
25,5.0
26,6.0
27,6.0
28,5.0
29,6.0
30,6.0
31,7.0
32,5.0
33,7.0
34,6.0
35,7.0
36,5.0
37,8.0
38,7.0
39,7.0
40,5.0
41,7.0
42,6.0
43,5.0
44,6.0
45,6.0
46,6.0
47,7.0
48,6.0
49,4.0
50,8.0
51,7.0
52,6.0
53,8.0
54,5.0
55,6.0
56,6.0
57,5.0
58,6.0
59,8.0
60,6.0
61,5.0
62,4.0
63,4.0
64,7.0
65,7.0
66,6.0
67,6.0
68,5.0
69,7.0
70,6.0
71,6.0
72,5.0
73,6.0
74,7.0
75,5.0
76,5.0
77,7.0
78,5.0
79,6.0
80,6.0
81,7.0
82,6.0
83,6.0
84,6.0
85,6.0
86,8.0
87,6.0
88,6.0
89,5.0
90,6.0
91,7.0
92,6.0
93,5.0
94,8.0
95,5.0
96,5.0
97,6.0
98,6.0
99,6.0
100,4.0
101,6.0
102,6.0
103,5.0
104,6.0
105,7.0
106,5.0
107,5.0
108,7.0
109,7.0
110,5.0
111,6.0
112,6.0
113,5.0
114,6.0
115,5.0
116,5.0
117,6.0
118,6.0
119,6.0
120,7.0
121,6.0
122,5.0
123,6.0
124,5.0
125,6.0
126,6.0
127,6.0
128,6.0
129,7.0
130,7.0
131,6.0
132,6.0
133,7.0
134,6.0
135,6.0
136,5.0
137,5.0
138,5.0
139,7.0
140,5.0
141,6.0
142,6.0
143,6.0
144,6.0
145,6.0
146,8.0
147,5.0
148,6.0
149,6.0
150,5.0
151,7.0
152,5.0
153,6.0
154,5.0
155,4.0
156,7.0
157,6.0
158,6.0
159,5.0
160,6.0
161,7.0
162,6.0
163,5.0
164,8.0
165,6.0
166,5.0
167,6.0
168,6.0
169,6.0
170,7.0
171,7.0
172,4.0
173,6.0
174,7.0
175,6.0
176,6.0
177,7.0
178,5.0
179,6.0
180,6.0
181,5.0
182,6.0
183,5.0
184,6.0
185,5.0
186,5.0
187,6.0
188,4.0
189,6.0
190,4.0
191,7.0
192,6.0
193,8.0
194,5.0
195,7.0
196,7.0
197,6.0
198,5.0
199,8.0
200,6.0
201,5.0
202,6.0
