id,quality
1,5.459802774931873
2,5.1199958491494755
3,4.983129743858811
4,5.839760805275773
5,5.712117769943603
6,7.064716374511804
7,6.268213671306711
8,5.993686224753844
9,5.243559362196805
10,6.660183651876977
11,5.3007495642387426
12,6.577495441973156
13,5.6301651416274865
14,6.477214865124111
15,5.5943682701456225
16,5.149214452134672
17,6.098856431788448
18,5.831233633181455
19,5.987068939738094
20,5.6917461423244475
21,5.95149203889676
22,6.227963859942818
23,6.932031386759618
24,6.349434155425726
25,5.1547120868196
26,5.879644761054479
27,5.447159426411574
28,5.18180164146024
29,6.117569848109611
30,5.951253757697472
31,5.389682884543191
32,5.476653393384993
33,6.128621987497866
34,5.59718179118552
35,6.2374013820739265
36,6.196211020399247
37,6.170080749830376
38,6.465148870250644
39,5.750278421864152
40,4.732761722820229
41,6.015233773388218
42,6.730751292991144
43,6.0855046776071475
44,5.4832039457695885
45,5.817203469782726
46,6.225416025805345
47,6.997025572655133
48,6.165714405103245
49,5.8163873167959395
50,5.517951510523858
51,6.6326792495416385
52,6.437880592392119
53,6.4220230246520345
54,5.407146806029459
55,6.484964565275334
56,6.496207882680125
57,5.76433721071831
58,5.893942083579674
59,5.6174584595673025
60,5.565513293798446
61,5.323120915041912
62,4.806061819439762
63,5.9404511709450105
64,6.32610203942032
65,5.914440642015151
66,5.301903382658324
67,6.661247767847769
68,5.942027548882564
69,6.4609121771745635
70,5.60303799399226
71,4.763799008414793
72,5.432654397008818
73,5.716236579808822
74,7.057147368084443
75,5.110666435188563
76,5.1995699906935755
77,6.517450824253189
78,5.734737558374775
79,6.236420913925556
80,5.901896756802515
81,6.13695402739576
82,5.559422685898994
83,6.1120532660140015
84,5.395849483788595
85,5.053581212107943
86,6.589080040044223
87,5.387885467209813
88,6.263322981374273
89,5.218101742400933
90,5.794849569980414
91,6.214162266488486
92,5.7961105033420495
93,5.559003988464724
94,5.6174584595673025
95,5.498334043416733
96,5.7108776270112145
97,6.1808074047812624
98,5.542797672529133
99,6.162980783138437
100,6.799746923306159
101,5.806002323516907
102,6.332223161166411
103,5.228544727978317
104,5.708419471944396
105,6.420285984702758
106,5.659967234632887
107,5.857224448093504
108,6.601661282481629
109,5.789473859681607
110,6.052490965488943
111,6.08304123359585
112,6.0844648285310825
113,5.3237687404052
114,5.9313276193928886
115,5.432654397008818
116,4.907601164928451
117,5.477941157975948
118,6.226283964662926
119,6.300209549748018
120,6.20562689251166
121,5.5177562488983085
122,5.5931719724760285
123,5.146023535011253
124,4.419594067268704
125,5.864998374609229
126,5.734097529056953
127,6.21319685351628
128,5.267726331345713
129,6.566550609633268
130,5.958133553968466
131,6.004496313218837
132,5.616062251442727
133,6.361565250254557
134,6.091212025938347
135,6.717323308637717
136,5.550095335761981
137,5.378392907280201
138,6.385529414903715
139,5.943138935030859
140,6.374901432519991
141,6.6822891054364675
142,5.995638738323606
143,6.27122385346874
144,5.507690944529315
145,6.259464135747962
146,6.577495441973156
147,5.094010882301319
148,5.884177612263599
149,6.225570912643747
150,5.6374796640350695
151,6.247468120586376
152,6.0229859716522895
153,5.618297356078941
154,5.578671092194298
155,5.270428331954108
156,6.833846947439568
157,5.9673095196715735
158,6.0372343656014635
159,5.311947531815903
160,6.41274553906257
161,6.309181263388396
162,6.381334810466598
163,5.3237687404052
164,6.2045010205988405
165,5.9877141730512875
166,5.542110185297275
167,5.688355625529127
168,5.687456166668767
169,5.68818421102749
170,6.109791636452044
171,5.843328978648628
172,4.723815424898447
173,5.566021989950883
174,6.382014245270355
175,6.337576811998844
176,5.683865616923555
177,6.510719068550145
178,6.022748450599579
179,6.022580831200855
180,5.8795997453236595
181,6.301713878918449
182,5.859720139572914
183,5.25767556854467
184,6.446805036345111
185,5.742439874016455
186,5.2917179127089895
187,5.8677888092522466
188,5.7373429511666245
189,5.3050673444436995
190,6.0674611828393665
191,5.537483693638762
192,5.886089479235551
193,6.3888320378842
194,6.804116117635701
195,6.215573494704074
196,6.070811279244609
197,6.3075699293808185
198,5.420470028721368
199,6.781759935636956
200,4.806047014411945
201,6.1511593654021794
202,5.892643315923337
203,5.6486341368370745
204,5.714794798921204
205,5.544297611581939
206,5.5148234865979475
207,5.342649180082901
208,6.004828781949342
209,5.6179466296840275
210,6.483332920682514
211,6.861523097301017
212,5.981416408614194
213,6.022662085941647
214,5.496499653479987
215,6.8170201875603595
216,5.799732140887954
217,6.20345324147317
218,4.921021237268832
219,5.272911434547879
220,6.252132933543365
221,5.959215972296263
222,6.231791848547218
223,5.496056097026823
224,6.06617602596117
225,5.608455775501284
226,6.378689997733204
227,5.146469733207624
228,6.1822858425952205
229,6.600795831618569
230,5.693077125051616
231,6.079934251046723
232,5.732592127586244
233,5.993713200363899
234,5.686983555088801
235,5.246713376375681
236,6.215573494704074
237,6.226979150561405
238,6.124130804228841
239,5.5682440157255115
240,5.518577001022564
241,5.6486341368370745
242,5.243139631855769
243,5.650396470381281
244,6.492530170249836
245,6.223060916773704
246,6.13169533588794
247,5.39887851169442
248,4.90295855440624
249,6.348432153556274
250,6.215573494704074
251,6.113999643306514
252,6.14356501345992
253,5.47054981825822
254,5.442499506551471
255,5.783249603442584
256,6.542690039105267
257,6.6005028877615075
258,5.108557159209042
259,4.928664133831916
260,5.598123807448914
261,5.58643500703765
262,5.677252757346636
263,5.319015139195443
264,6.35560362634493
265,6.721739200375623
266,5.231014341768983
267,5.384144514945859
268,5.439265953922813
269,5.909530584664537
270,5.572988604201967
271,6.476174536799093
272,6.019149280740038
273,5.500835415032441
274,5.952749363602791
275,5.413961233446514
276,6.729118161194748
277,5.457885859023548
278,6.003011879669089
279,5.324883810136782
280,5.600924531643656
281,6.204578580577532
282,6.2552081869662715
283,6.042356027047958
284,5.766195218327269
285,5.965636344738343
286,6.067627103360024
287,5.169915067517792
288,5.974530523796943
289,6.864615801984883
290,6.482748985049284
291,5.661121484254878
292,6.145610741374341
293,6.183581321096014
294,5.837385612104299
295,6.117569848109611
296,5.494275744796084
297,5.82326099485573
298,5.557847252405281
299,4.786362248683858
300,5.161204020170999
301,6.360220361434671
302,5.983483306305189
303,5.73419179020938
304,5.934130421098089
305,5.685131803976802
306,5.378274228864072
307,5.990007224908467
308,6.146281588560683
309,4.926454965411438
310,5.448599171391436
311,5.893862136324103
312,6.3068598197062045
313,6.08269743662963
314,5.62281242239402
315,6.204783255583877
316,5.466347049920742
317,5.887258821160771
318,5.9872182404153165
319,5.741357310320737
320,6.584045140759315
321,5.913092527416751
322,6.545417877522496
323,3.7623263150432678
324,5.764209463581182
325,5.63922127634639
326,5.480592327369848
327,5.987337711209349
328,5.3640251093439275
329,4.746224445178086
330,5.594172015017861
331,6.950177732905885
332,6.066885656046239
333,5.301903382658324
334,5.320825852613893
335,5.068547260457137
336,6.038373684717655
337,6.236570415839736
338,6.917957037512835
339,5.756622622403128
340,5.253022592261402
341,5.624905307826509
342,5.674089099049212
343,6.5821065741929345
344,5.264861134678313
345,6.08120656127798
346,6.296130347775431
347,5.770076761280265
348,6.082434219878593
349,5.683753518270706
350,5.539192865107424
351,5.566669499463458
352,5.645940368371072
353,5.388998950229791
354,6.687986000999359
355,6.60338938728556
356,6.213232638216468
357,5.545051837245111
358,6.372389373212073
359,5.921653622608929
360,5.7589093200205355
361,5.599912430176076
362,5.621885442562174
363,5.498334043416733
364,6.526286526503839
365,6.320932003867483
366,5.3197452482986165
367,5.17262146362026
368,5.835658427140416
369,5.7511480689942545
370,5.277215366134726
371,6.626837370971089
372,6.673841303494214
373,5.309891066700558
